+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                 9 |  1 |   RUNNING |   WAITING |
|                10 |  3 |       NEW |     READY |
|                10 |  2 |     READY |   RUNNING |
|                15 |  4 |       NEW |     READY |
|                17 |  1 |   WAITING |     READY |
|                17 |  2 |   RUNNING |     READY |
|                17 |  1 |     READY |   RUNNING |
|                26 |  1 |   RUNNING |   WAITING |
|                27 |  2 |     READY |   RUNNING |
|                29 |  2 |   RUNNING |   WAITING |
|                30 |  3 |     READY |   RUNNING |
|                34 |  1 |   WAITING |     READY |
|                34 |  3 |   RUNNING |     READY |
|                34 |  1 |     READY |   RUNNING |
|                37 |  2 |   WAITING |     READY |
|                43 |  1 |   RUNNING |   WAITING |
|                44 |  2 |     READY |   RUNNING |
|                51 |  1 |   WAITING |     READY |
|                51 |  2 |   RUNNING |     READY |
|                51 |  1 |     READY |   RUNNING |
|                60 |  1 |   RUNNING |   WAITING |
|                61 |  2 |     READY |   RUNNING |
|                63 |  2 |   RUNNING |   WAITING |
|                64 |  3 |     READY |   RUNNING |
|                68 |  1 |   WAITING |     READY |
|                68 |  3 |   RUNNING |     READY |
|                68 |  1 |     READY |   RUNNING |
|                71 |  2 |   WAITING |     READY |
|                77 |  1 |   RUNNING |   WAITING |
|                78 |  2 |     READY |   RUNNING |
|                85 |  1 |   WAITING |     READY |
|                85 |  2 |   RUNNING |     READY |
|                85 |  1 |     READY |   RUNNING |
|                94 |  1 |   RUNNING |   WAITING |
|                95 |  2 |     READY |   RUNNING |
|                97 |  2 |   RUNNING |   WAITING |
|                98 |  3 |     READY |   RUNNING |
|                99 |  3 |   RUNNING |   WAITING |
|               100 |  4 |     READY |   RUNNING |
|               102 |  1 |   WAITING |     READY |
|               102 |  4 |   RUNNING |     READY |
|               102 |  1 |     READY |   RUNNING |
|               105 |  2 |   WAITING |     READY |
|               107 |  3 |   WAITING |     READY |
|               111 |  1 |   RUNNING |   WAITING |
|               112 |  2 |     READY |   RUNNING |
|               119 |  1 |   WAITING |     READY |
|               119 |  2 |   RUNNING |     READY |
|               119 |  1 |     READY |   RUNNING |
|               128 |  1 |   RUNNING |   WAITING |
|               129 |  2 |     READY |   RUNNING |
|               131 |  2 |   RUNNING |   WAITING |
|               132 |  3 |     READY |   RUNNING |
|               136 |  1 |   WAITING |     READY |
|               136 |  3 |   RUNNING |     READY |
|               136 |  1 |     READY |   RUNNING |
|               139 |  2 |   WAITING |     READY |
|               145 |  1 |   RUNNING |TERMINATED |
|               146 |  5 |       NEW |     READY |
|               146 |  2 |     READY |   RUNNING |
|               155 |  2 |   RUNNING |   WAITING |
|               156 |  3 |     READY |   RUNNING |
|               161 |  3 |   RUNNING |   WAITING |
|               162 |  4 |     READY |   RUNNING |
|               163 |  2 |   WAITING |     READY |
|               163 |  4 |   RUNNING |     READY |
|               163 |  2 |     READY |   RUNNING |
|               169 |  3 |   WAITING |     READY |
|               172 |  2 |   RUNNING |   WAITING |
|               173 |  3 |     READY |   RUNNING |
|               180 |  2 |   WAITING |     READY |
|               180 |  3 |   RUNNING |     READY |
|               180 |  2 |     READY |   RUNNING |
|               189 |  2 |   RUNNING |TERMINATED |
|               190 |  6 |       NEW |     READY |
|               190 |  3 |     READY |   RUNNING |
|               192 |  3 |   RUNNING |   WAITING |
|               193 |  4 |     READY |   RUNNING |
|               199 |  4 |   RUNNING |   WAITING |
|               200 |  3 |   WAITING |     READY |
|               200 |  3 |     READY |   RUNNING |
|               207 |  4 |   WAITING |     READY |
|               209 |  3 |   RUNNING |   WAITING |
|               210 |  4 |     READY |   RUNNING |
|               217 |  3 |   WAITING |     READY |
|               217 |  4 |   RUNNING |     READY |
|               217 |  3 |     READY |   RUNNING |
|               226 |  3 |   RUNNING |TERMINATED |
|               227 |  4 |     READY |   RUNNING |
|               229 |  4 |   RUNNING |   WAITING |
|               230 |  5 |     READY |   RUNNING |
|               237 |  4 |   WAITING |     READY |
|               237 |  5 |   RUNNING |     READY |
|               237 |  4 |     READY |   RUNNING |
|               246 |  4 |   RUNNING |TERMINATED |
|               247 |  5 |     READY |   RUNNING |
|               249 |  5 |   RUNNING |   WAITING |
|               250 |  6 |     READY |   RUNNING |
|               257 |  5 |   WAITING |     READY |
|               257 |  6 |   RUNNING |     READY |
|               257 |  5 |     READY |   RUNNING |
|               266 |  5 |   RUNNING |TERMINATED |
|               267 |  6 |     READY |   RUNNING |
|               269 |  6 |   RUNNING |   WAITING |
|               277 |  6 |   WAITING |     READY |
|               277 |  6 |     READY |   RUNNING |
|               286 |  6 |   RUNNING |   WAITING |
|               294 |  6 |   WAITING |     READY |
|               294 |  6 |     READY |   RUNNING |
|               303 |  6 |   RUNNING |   WAITING |
|               311 |  6 |   WAITING |     READY |
|               311 |  6 |     READY |   RUNNING |
|               320 |  6 |   RUNNING |TERMINATED |
+------------------------------------------------+
