+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 4 |  1 |   RUNNING |   WAITING |
|                 5 |  2 |     READY |   RUNNING |
|                 6 |  3 |       NEW |     READY |
|                 9 |  4 |       NEW |     READY |
|                 9 |  1 |   WAITING |     READY |
|                 9 |  2 |   RUNNING |   WAITING |
|                10 |  1 |     READY |   RUNNING |
|                14 |  2 |   WAITING |     READY |
|                14 |  1 |   RUNNING |   WAITING |
|                15 |  2 |     READY |   RUNNING |
|                19 |  1 |   WAITING |     READY |
|                19 |  2 |   RUNNING |   WAITING |
|                20 |  1 |     READY |   RUNNING |
|                24 |  2 |   WAITING |     READY |
|                24 |  1 |   RUNNING |   WAITING |
|                25 |  2 |     READY |   RUNNING |
|                29 |  1 |   WAITING |     READY |
|                29 |  2 |   RUNNING |   WAITING |
|                30 |  1 |     READY |   RUNNING |
|                34 |  2 |   WAITING |     READY |
|                34 |  1 |   RUNNING |   WAITING |
|                35 |  2 |     READY |   RUNNING |
|                39 |  1 |   WAITING |     READY |
|                39 |  2 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                44 |  2 |   WAITING |     READY |
|                44 |  1 |   RUNNING |   WAITING |
|                45 |  2 |     READY |   RUNNING |
|                49 |  1 |   WAITING |     READY |
|                49 |  2 |   RUNNING |   WAITING |
|                50 |  1 |     READY |   RUNNING |
|                54 |  2 |   WAITING |     READY |
|                54 |  1 |   RUNNING |   WAITING |
|                55 |  2 |     READY |   RUNNING |
|                59 |  1 |   WAITING |     READY |
|                59 |  2 |   RUNNING |   WAITING |
|                60 |  1 |     READY |   RUNNING |
|                64 |  2 |   WAITING |     READY |
|                64 |  1 |   RUNNING |   WAITING |
|                65 |  2 |     READY |   RUNNING |
|                69 |  1 |   WAITING |     READY |
|                69 |  2 |   RUNNING |   WAITING |
|                70 |  1 |     READY |   RUNNING |
|                74 |  2 |   WAITING |     READY |
|                74 |  1 |   RUNNING |   WAITING |
|                75 |  2 |     READY |   RUNNING |
|                79 |  1 |   WAITING |     READY |
|                79 |  2 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|                84 |  2 |   WAITING |     READY |
|                84 |  1 |   RUNNING |   WAITING |
|                85 |  2 |     READY |   RUNNING |
|                89 |  1 |   WAITING |     READY |
|                89 |  2 |   RUNNING |   WAITING |
|                90 |  1 |     READY |   RUNNING |
|                94 |  2 |   WAITING |     READY |
|                94 |  1 |   RUNNING |   WAITING |
|                95 |  2 |     READY |   RUNNING |
|                99 |  1 |   WAITING |     READY |
|                99 |  2 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               104 |  2 |   WAITING |     READY |
|               104 |  1 |   RUNNING |   WAITING |
|               105 |  2 |     READY |   RUNNING |
|               109 |  1 |   WAITING |     READY |
|               109 |  2 |   RUNNING |   WAITING |
|               110 |  1 |     READY |   RUNNING |
|               114 |  2 |   WAITING |     READY |
|               114 |  1 |   RUNNING |TERMINATED |
|               115 |  2 |     READY |   RUNNING |
|               119 |  2 |   RUNNING |TERMINATED |
|               120 |  3 |     READY |   RUNNING |
|               124 |  3 |   RUNNING |   WAITING |
|               125 |  4 |     READY |   RUNNING |
