+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                20 |  3 |       NEW |     READY |
|                29 |  1 |   RUNNING |   WAITING |
|                30 |  2 |     READY |   RUNNING |
|                44 |  1 |   WAITING |     READY |
|                44 |  2 |   RUNNING |     READY |
|                44 |  1 |     READY |   RUNNING |
|                73 |  1 |   RUNNING |   WAITING |
|                74 |  2 |     READY |   RUNNING |
|                84 |  2 |   RUNNING |   WAITING |
|                85 |  3 |     READY |   RUNNING |
|                88 |  1 |   WAITING |     READY |
|                88 |  3 |   RUNNING |     READY |
|                88 |  1 |     READY |   RUNNING |
|                99 |  2 |   WAITING |     READY |
|               117 |  1 |   RUNNING |   WAITING |
|               118 |  2 |     READY |   RUNNING |
|               132 |  1 |   WAITING |     READY |
|               132 |  2 |   RUNNING |     READY |
|               132 |  1 |     READY |   RUNNING |
|               161 |  1 |   RUNNING |TERMINATED |
|               162 |  4 |       NEW |     READY |
|               162 |  2 |     READY |   RUNNING |
|               172 |  2 |   RUNNING |   WAITING |
|               173 |  3 |     READY |   RUNNING |
|               187 |  2 |   WAITING |     READY |
|               187 |  3 |   RUNNING |     READY |
|               187 |  2 |     READY |   RUNNING |
|               211 |  2 |   RUNNING |   WAITING |
|               212 |  3 |     READY |   RUNNING |
|               214 |  3 |   RUNNING |   WAITING |
|               215 |  4 |     READY |   RUNNING |
|               226 |  2 |   WAITING |     READY |
|               226 |  4 |   RUNNING |     READY |
|               226 |  2 |     READY |   RUNNING |
|               229 |  3 |   WAITING |     READY |
|               250 |  2 |   RUNNING |TERMINATED |
|               251 |  5 |       NEW |     READY |
|               251 |  3 |     READY |   RUNNING |
|               270 |  3 |   RUNNING |   WAITING |
|               271 |  4 |     READY |   RUNNING |
|               274 |  4 |   RUNNING |   WAITING |
|               275 |  5 |     READY |   RUNNING |
|               284 |  5 |   RUNNING |   WAITING |
|               285 |  3 |   WAITING |     READY |
|               285 |  3 |     READY |   RUNNING |
|               289 |  4 |   WAITING |     READY |
|               299 |  5 |   WAITING |     READY |
|               304 |  3 |   RUNNING |   WAITING |
|               305 |  4 |     READY |   RUNNING |
|               319 |  3 |   WAITING |     READY |
|               319 |  4 |   RUNNING |     READY |
|               319 |  3 |     READY |   RUNNING |
|               338 |  3 |   RUNNING |TERMINATED |
|               339 |  4 |     READY |   RUNNING |
|               339 |  4 |   RUNNING |   WAITING |
|               340 |  5 |     READY |   RUNNING |
|               349 |  5 |   RUNNING |   WAITING |
|               354 |  4 |   WAITING |     READY |
|               354 |  4 |     READY |   RUNNING |
|               364 |  5 |   WAITING |     READY |
|               368 |  4 |   RUNNING |   WAITING |
|               369 |  5 |     READY |   RUNNING |
|               378 |  5 |   RUNNING |   WAITING |
|               383 |  4 |   WAITING |     READY |
|               383 |  4 |     READY |   RUNNING |
|               393 |  5 |   WAITING |     READY |
|               397 |  4 |   RUNNING |TERMINATED |
|               398 |  5 |     READY |   RUNNING |
|               407 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
