+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                 9 |  1 |   RUNNING |   WAITING |
|                10 |  3 |       NEW |     READY |
|                10 |  2 |     READY |   RUNNING |
|                14 |  1 |   WAITING |     READY |
|                14 |  2 |   RUNNING |     READY |
|                14 |  1 |     READY |   RUNNING |
|                15 |  4 |       NEW |     READY |
|                23 |  1 |   RUNNING |   WAITING |
|                24 |  2 |     READY |   RUNNING |
|                28 |  1 |   WAITING |     READY |
|                28 |  2 |   RUNNING |     READY |
|                28 |  1 |     READY |   RUNNING |
|                37 |  1 |   RUNNING |   WAITING |
|                38 |  2 |     READY |   RUNNING |
|                42 |  1 |   WAITING |     READY |
|                42 |  2 |   RUNNING |     READY |
|                42 |  1 |     READY |   RUNNING |
|                51 |  1 |   RUNNING |   WAITING |
|                52 |  2 |     READY |   RUNNING |
|                54 |  2 |   RUNNING |   WAITING |
|                55 |  3 |     READY |   RUNNING |
|                56 |  1 |   WAITING |     READY |
|                56 |  3 |   RUNNING |     READY |
|                56 |  1 |     READY |   RUNNING |
|                59 |  2 |   WAITING |     READY |
|                65 |  1 |   RUNNING |   WAITING |
|                66 |  2 |     READY |   RUNNING |
|                70 |  1 |   WAITING |     READY |
|                70 |  2 |   RUNNING |     READY |
|                70 |  1 |     READY |   RUNNING |
|                79 |  1 |   RUNNING |   WAITING |
|                80 |  2 |     READY |   RUNNING |
|                84 |  1 |   WAITING |     READY |
|                84 |  2 |   RUNNING |     READY |
|                84 |  1 |     READY |   RUNNING |
|                93 |  1 |   RUNNING |   WAITING |
|                94 |  2 |     READY |   RUNNING |
|                98 |  1 |   WAITING |     READY |
|                98 |  2 |   RUNNING |     READY |
|                98 |  1 |     READY |   RUNNING |
|               107 |  1 |   RUNNING |TERMINATED |
|               108 |  2 |     READY |   RUNNING |
|               110 |  2 |   RUNNING |   WAITING |
|               111 |  3 |     READY |   RUNNING |
|               115 |  2 |   WAITING |     READY |
|               115 |  3 |   RUNNING |     READY |
|               115 |  2 |     READY |   RUNNING |
|               129 |  2 |   RUNNING |   WAITING |
|               130 |  3 |     READY |   RUNNING |
|               134 |  2 |   WAITING |     READY |
|               134 |  3 |   RUNNING |     READY |
|               134 |  2 |     READY |   RUNNING |
|               148 |  2 |   RUNNING |TERMINATED |
|               149 |  3 |     READY |   RUNNING |
|               159 |  3 |   RUNNING |   WAITING |
|               160 |  4 |     READY |   RUNNING |
|               164 |  3 |   WAITING |     READY |
|               164 |  4 |   RUNNING |     READY |
|               164 |  3 |     READY |   RUNNING |
|               183 |  3 |   RUNNING |TERMINATED |
|               184 |  4 |     READY |   RUNNING |
|               189 |  4 |   RUNNING |   WAITING |
|               194 |  4 |   WAITING |     READY |
|               194 |  4 |     READY |   RUNNING |
|               203 |  4 |   RUNNING |   WAITING |
|               208 |  4 |   WAITING |     READY |
|               208 |  4 |     READY |   RUNNING |
|               217 |  4 |   RUNNING |   WAITING |
|               222 |  4 |   WAITING |     READY |
|               222 |  4 |     READY |   RUNNING |
|               231 |  4 |   RUNNING |   WAITING |
|               236 |  4 |   WAITING |     READY |
|               236 |  4 |     READY |   RUNNING |
|               245 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
